original,normalized,factor
"Padova, Bassano",Padova,0.5
Budyšin,Bautzen,1
Budissin,Bautzen,1
"Budissae [Bautzen]",Bautzen,1
[Budissae],Bautzen,1
Budissae,Bautzen,1
Baireuth,Bayreuth,1
"Bayreuth i. Hof.",Bayreuth,1
"Bayreuth und Onolzbach",Bayreuth,0.5
"Bayreuth und Onolzbach",Ansbach,0.5
"Bayreuth udn Leipzig",Bayreuth,0.5
"Bayreuth udn Leipzig",Leipzig,0.5
"Leipzig und Bayreuth",Bayreuth,0.5
"Leipzig und Bayreuth",Leipzig,0.5
Běijīng,Beijing,1
Peking,Beijing,1
Pekin,Beijing,1
Belgium,Belgia,1
Belem,Belém,1
Bellem,Belém,1
Belgrade,Beograd,1
Belgrad,Beograd,1
"A Belgrade u.a.",Beograd,1
Bellgrad,Beograd,1
Berdyczow,Berdychiv,1
"W Berdyczowie",Berdychiv,1
"w Berdyczowie",Berdychiv,1
"(W Berdyczowie)",Berdychiv,1
Berdyczów,Berdychiv,1
[Berdyczów,Berdychiv,1
[Berdyczów],Berdychiv,1
Berdyczów:,Berdychiv,1
Berdiczoviae,Berdychiv,1
Berdicoviae,Berdychiv,1
"Berdiczoviae,",Berdychiv,1
Bergomi,Bergamo,1
Berkeley,"Berkeley, CA",1
"Berkeley [, Calif. etc.]","Berkeley, CA",1
"Berkeley [etc.], CA","Berkeley, CA",1
"Berkeley, Calif.etc","Berkeley, CA",1
Berkely,"Berkeley, CA",1
Berkley,"Berkeley, CA",1
"Berkeley, Calif.","Berkeley, CA",1
Berlijn,Berlin,1
Berolini,Berlin,1
"Berlin etc",Berlin,1
"Berlin etc.",Berlin,1
Berlim,Berlin,1
[Berlin],Berlin,1
Westberlin,Berlin,1
"Warschau [i.e Berlin]",Berlin,1
"A Berlin",Berlin,1
"Berlin u.a.",Berlin,1
"[S.l. Berlin]",Berlin,1
(Berlin),Berlin,1
"Rom [i.e. Berlin]",Berlin,1
"Berlin [u. a.]",Berlin,1
Berlino,Berlin,1
"à Berlin",Berlin,1
"In Berlino",Berlin,1
"[Berlin ?]",Berlin,1
"[S.l. Berlin?]",Berlin,1
"À Berlin",Berlin,1
"A Cythere [i.e. Berlin]",Berlin,1
"Californien [i.e. Berlin]",Berlin,1
"Germanien [i.e. Berlin]",Berlin,1
"Jerusalem [i.e. Berlin]",Berlin,1
"Regenspurg [i.e. Berlin]",Berlin,1
"Ulietea [i.e. Berlin]",Berlin,1
Berlinben,Berlin,1
Berlyn,Berlin,1
"Eleutheropel [Berlin]",Berlin,1
"Germanien [Berlin]",Berlin,1
"Warschau [recte: Berlin]",Berlin,1
"Coloniae Marchicae",Berlin,1
"Coloniae Brandenburgicae",Berlin,1
"Coloniae Brandenbrugicae",Berlin,1
"Coloniae Brandenburgicae [i.e. Cölln an der Spree]",Berlin,1
"Coloniæ Marchicæ [i.e. Cölln an der Spree]",Berlin,1
"Berlin :",Berlin,1
"Berlin [u.a]",Berlin,1
Berlini,Berlin,1
"o.O. [Berlin]",Berlin,1
"v Berljne",Berlin,1
[Berlin,Berlin,1
[Berlin?,Berlin,1
[Berlin?],Berlin,1
Berlin:,Berlin,1
"Beroe [i.e. Berlin",Berlin,1
"Londres [id est Berlin]",Berlin,1
"(Imprimè à Berlin,",Berlin,1
"Gedruckt in Teutschland [i. e. Berlin]",Berlin,1
"Germanien [i. e. Berlin",Berlin,1
"Imprimé à Berlin",Berlin,1
"Leyden [i.e. Berlin",Berlin,1
"Loadicea [wł. Berlin]",Berlin,1
"Philadelphia [i.e. Berlin",Berlin,1
"Regenspurg [ i. e. Berlin",Berlin,1
"Regenspurg [i.e. Berlin",Berlin,1
"w Berlinie",Berlin,1
"W Berlinie",Berlin,1
"Warschau [wł. Berlin]",Berlin,1
"Berlin und Libau",Berlin,1
"Berolini et Francofurti ad Oderam",Berlin,1
"Berlin und Dessau",Berlin,1
"Berlin und Glogau",Berlin,1
"Ulietea, Berlin",Berlin,1
"Berlin und Greifswald",Berlin,0.5
"Berlin und Greifswald",Greifswald,0.5
"Berlin und Stralsund",Berlin,0.5
"Berlin und Stralsund",Stralsund,0.5
"Berlino e Stralsunda",Berlin,0.5
"Berlino e Stralsunda",Stralsund,0.5
"Berolini, Francof. & Lipsiæ",Berlin,0.33333333333333
"Berolini, Francof. & Lipsiæ","Frankfurt am Main",0.33333333333333
"Berolini, Francof. & Lipsiæ",Leipzig,0.33333333333333
"Berlin, Frankfurt und Leipzig",Berlin,0.33333333333333
"Berlin, Frankfurt und Leipzig","Frankfurt am Main",0.33333333333333
"Berlin, Frankfurt und Leipzig",Leipzig,0.33333333333333
"A Berlin Et Basle",Berlin,0.5
"A Berlin Et Basle",Basel,0.5
"A Berlin, Et se trouve à Paris",Berlin,0.5
"A Berlin, Et se trouve à Paris",Paris,0.5
"Berlin et A la Haye",Berlin,0.5
"Berlin et A la Haye","Den Haag",0.5
"Berlin et a la Haye",Berlin,0.5
"Berlin et a la Haye","Den Haag",0.5
"Berlin und Wien",Berlin,0.5
"Berlin und Wien",Wien,0.5
"Berlin, Wien",Berlin,0.5
"Berlin, Wien",Wien,0.5
"Berlin und Stettin",Berlin,0.5
"Berlin und Stettin",Szczecin,0.5
"Berlin u. Stettin",Berlin,0.5
"Berlin u. Stettin",Szczecin,0.5
"Berlin  und Stettin",Berlin,0.5
"Berlin  und Stettin",Szczecin,0.5
"Berlin; Stettin",Berlin,0.5
"Berlin; Stettin",Szczecin,0.5
"[Berlin und Stettin]",Berlin,0.5
"[Berlin und Stettin]",Szczecin,0.5
Berlin-Stettin,Berlin,0.5
Berlin-Stettin,Szczecin,0.5
"Berlin Und Stettin",Berlin,0.5
"Berlin Und Stettin",Szczecin,0.5
"Berlynn und Stettyen",Berlin,0.5
"Berlynn und Stettyen",Szczecin,0.5
"Berlin und Leipzig",Berlin,0.5
"Berlin und Leipzig",Leipzig,0.5
"[Berlin und Leipzig]",Berlin,0.5
"[Berlin und Leipzig]",Leipzig,0.5
"Berolini et Lipsiae",Berlin,0.5
"Berolini et Lipsiae",Leipzig,0.5
Berne,Bern,1
Bernae,Bern,1
[Bern],Bern,1
"A Berne",Bern,1
"Se vend A Berne",Bern,1
Berna,Bern,1
[Berne],Bern,1
"A Bernes",Bern,1
"A Chambery [i.e. Bern]",Bern,1
"Gedruckt im Vaterlande [i.e. Bern?]",Bern,1
[Bernae],Bern,1
"Bernae Helvetiorum",Bern,1
Besztercebánya,"Banská Bystrica",1
Beszterczebánya,"Banská Bystrica",1
"B. Bystøici","Banská Bystrica",1
"B. Bystrici","Banská Bystrica",1
"B. Bistrici","Banská Bystrica",1
"Baòske Bystøicy","Banská Bystrica",1
"B. Bistøicy","Banská Bystrica",1
"W. B. Bistrici","Banská Bystrica",1
"B. Bystricy","Banská Bystrica",1
"Baòské Bistøicy","Banská Bystrica",1
"Baòské Bystøicy","Banská Bystrica",1
"Baòské Bystricy","Banská Bystrica",1
"Baòské Bystøici","Banská Bystrica",1
"[Baòské] Bystøicy","Banská Bystrica",1
Bánské-Bistøicy,"Banská Bystrica",1
"Banské Bystøici","Banská Bystrica",1
"Banské Bystrici","Banská Bystrica",1
"Banskeg Bystøici","Banská Bystrica",1
"Baòske Bystricy","Banská Bystrica",1
"Banske Bystrici","Banská Bystrica",1
"B. Bystøicy","Banská Bystrica",1
Banské-Bistøicy,"Banská Bystrica",1
Neusohl,"Banská Bystrica",1
Neosolii,"Banská Bystrica",1
Beszercebánya,"Banská Bystrica",1
Besztercebányán,"Banská Bystrica",1
Beszterczebányán,"Banská Bystrica",1
"B. Bistricy","Banská Bystrica",1
"Banske Bistricy","Banská Bystrica",1
"Baòske Bytøicy","Banská Bystrica",1
[Besztercebánya],"Banská Bystrica",1
"Besztercze Bánya","Banská Bystrica",1
Besztertze-Bányán,"Banská Bystrica",1
"Praha [! Besztercebánya]","Banská Bystrica",1
"Reusaht [Besztercebánya]","Banská Bystrica",1
[Neosolii],"Banská Bystrica",1
"B. Bistryca","Banská Bystrica",1
"[Baňska Bystřica]","Banská Bystrica",1
"B. Bystrica","Banská Bystrica",1
"B. Bystřica","Banská Bystrica",1
"W B. Bystřicy","Banská Bystrica",1
"W Baňské Bystřicy","Banská Bystrica",1
"W Baňšké Bystřicy","Banská Bystrica",1
"W. B. Bystřicy","Banská Bystrica",1
"Wytisstěné w B. Bystřicy","Banská Bystrica",1
"W B. Bistricy","Banská Bystrica",1
"Banská Bystrica","Banská Bystrica",1
"W. B. Bistrycy","Banská Bystrica",1
"Neosolii [Neusohl]","Banská Bystrica",1
Neusolii,"Banská Bystrica",1
"Beverley Hills, CA","Beverly Hills, CA",1
"Beverly Hills","Beverly Hills, CA",1
Biała-Podlaska,"Biała Podlaska",1
Belastok,Białystok,1
Bialistok,Białystok,1
Bialystok,Białystok,1
Bielefield,Bielefeld,1
Bielitz,Bielsko-Biała,1
"Bielsko Biała",Bielsko-Biała,1
Birminghamiae,Birmingham,1
Bloomington,"Bloomington, IN",1
"Boca Raton","Boca Raton, FL",1
Bogotá,Bogotá,1
Bogota,Bogotá,1
"Santafé de Bogotá",Bogotá,1
Bononiae,Bologna,1
"Bononiae Studiorum",Bologna,1
"In Bologna",Bologna,1
"Bononiae [Bologna]",Bologna,1
"ed in Bologna",Bologna,1
"et in Bologna",Bologna,1
"in Bologna",Bologna,1
"Bologna a Colle Ameno",Bologna,1
Bozen,Bolzano,1
Botzen,Bolzano,1
Bonnae,Bonn,1
"Gedruckt und zu bekommen in der Churf. Residentz-Statt Bonn",Bonn,1
[Bonn],Bonn,1
Boston,"Boston, MA",1
Boulder,"Boulder, CO",1
"Boulder, Col.;","Boulder, CO",1
Brunsbergae,Braniewo,1
Brunsbergæ,Braniewo,1
Brassó,Braşov,1
Brașov,Braşov,1
"Brassó [Brașov]",Braşov,1
Cronstadt,Braşov,1
Kronstadt,Braşov,1
Braºov,Braşov,1
Brassóban,Braşov,1
Brasov,Braşov,1
Cron-Stadt,Braşov,1
Coronae,Braşov,1
"Braºov [Brassó",Braşov,1
Brashov,Braşov,1
"J Brasov",Braşov,1
Kron-Stadt,Braşov,1
(Kronstadt,Braşov,1
Kronstadt-Brassó,Braşov,1
Brassó-Kronstadt,Braşov,1
"Kronstadt [Brassó",Braşov,1
"Brassó (Kronstadt)",Braşov,1
Kronstdat,Braşov,1
"Kronstadt,",Braşov,1
Kronsladt,Braşov,1
"Coronae [Brassó]",Braşov,1
"Cronstadt [Brassó]",Braşov,1
"Kron-Stadt [Brassó]",Braşov,1
"Kronstadt [Brassó]",Braşov,1
Brassoban,Braşov,1
"Cron-Stadt [Brassó]",Braşov,1
"Stephanopoli [Brassó]",Braşov,1
[Kronstadt],Braşov,1
Pozsony,Bratislava,1
Posonii,Bratislava,1
Preßburg,Bratislava,1
Posonij,Bratislava,1
Poson,Bratislava,1
[Posonii],Bratislava,1
Posonyban,Bratislava,1
Posonban,Bratislava,1
"Posonii [Preßburg]",Bratislava,1
Posony,Bratislava,1
Pozsonyban,Bratislava,1
[Pozsonyban],Bratislava,1
Pozson,Bratislava,1
Pozsonbann,Bratislava,1
Pozsöny,Bratislava,1
Presburg,Bratislava,1
"W Presspurku",Bratislava,1
(Pressburg),Bratislava,1
"[S.l. Pressburg]",Bratislava,1
Pressburg,Bratislava,1
Pressburgo,Bratislava,1
"W Pressburku",Bratislava,1
Pressbourg,Bratislava,1
Presbourg,Bratislava,1
"W Presspůrku",Bratislava,1
"Frankfurt und Leipzig [das heißt Preßburg]",Bratislava,1
[Preßburg],Bratislava,1
"[S.l. Preßburg]",Bratislava,1
Poszony,Bratislava,1
[Pozsony],Bratislava,1
Pozsonban,Bratislava,1
Preszburg,Bratislava,1
(Posonii,Bratislava,1
Presspurku,Bratislava,1
Pressporku,Bratislava,1
Prešporku,Bratislava,1
Prešpurku,Bratislava,1
"Pozsony, é. n",Bratislava,1
Posonu,Bratislava,1
Presporku,Bratislava,1
Presburgo,Bratislava,1
"A Presbourg",Bratislava,1
(Posony,Bratislava,1
(Posonyban,Bratislava,1
Posonyba,Bratislava,1
Possoni,Bratislava,1
Presspurkus,Bratislava,1
Presspùrku,Bratislava,1
[Pressburg],Bratislava,1
Presspurk,Bratislava,1
"Pressburg [Pozsony]",Bratislava,1
Presspork,Bratislava,1
"[W Presspurku]",Bratislava,1
"W Pressporku",Bratislava,1
[Pressburg?],Bratislava,1
"Presburg [!]",Bratislava,1
Prespurg,Bratislava,1
"W Pressburgu",Bratislava,1
[Presburg],Bratislava,1
"[W Presspurku] [Pozsony]",Bratislava,1
"[W. Pressporku]",Bratislava,1
"In Presburgo",Bratislava,1
"Posonii [Pozsony]",Bratislava,1
[Pozsony?],Bratislava,1
"Posonyban [Pozsony]",Bratislava,1
"Leipzig und Berlin [recte: Pozsony]",Bratislava,1
[Pozsony]ba',Bratislava,1
"Boson [Pozsony]",Bratislava,1
"Hannover [recte: Pozsony]",Bratislava,1
"Moguntiae [recte: Pozsony]",Bratislava,1
"Posonii [Pozsony, Bratislava]",Bratislava,1
"Posonij [Pozsony]",Bratislava,1
Pozsonnban,Bratislava,1
Pozsonybann,Bratislava,1
"Presburg [Pozsony]",Bratislava,1
Pressburg[Pozsony],Bratislava,1
"Tsöbörtök [Pozsony]",Bratislava,1
"und Pressburg [Pozsony/Bratislava]",Bratislava,1
"W Presspurku[Pozsony]",Bratislava,1
Presspruk,Bratislava,1
Presspurgo,Bratislava,1
Presspǔrk,Bratislava,1
"W Presspurků",Bratislava,1
"W Presspurku wytlačeno",Bratislava,1
"W. Presspurku",Bratislava,1
"W Presporku",Bratislava,1
[Posony],Bratislava,1
Posonni,Bratislava,1
Posoniae,Bratislava,1
[Poson],Bratislava,1
[Posoniae?],Bratislava,1
[Posonii?],Bratislava,1
"[Posonii] Pisonii [!]",Bratislava,1
"Nyomatott Posonyban",Bratislava,1
"Nyomtattatot Posonyban",Bratislava,1
"Nyomtattatott Posonban",Bratislava,1
"Nyomtattatott Posonyban",Bratislava,1
"Posonii [Bratislava]",Bratislava,1
"Posonii,",Bratislava,1
Pososnii,Bratislava,1
Pososny,Bratislava,1
Poz'onyban,Bratislava,1
Posany,Bratislava,1
Posón,Bratislava,1
Po'sonyban,Bratislava,1
Po'sony,Bratislava,1
[Po'sonyban],Bratislava,1
Po'son,Bratislava,1
Po'sonban,Bratislava,1
Po'sonbann,Bratislava,1
Posnii,Bratislava,1
Press-Burg,Bratislava,1
"Preßburg, Pest, und Kaschau",Bratislava,1
"Pressburg u. Oedenburg",Bratislava,1
"Pressburg, Kaschau und Pest [Pozsony], [Kassa] és [Budapest]",Bratislava,1
"Raab, Ofen, Pressburg und Pest zu finden [ Győr, Buda, Pozsony, Pest]",Bratislava,1
"Posonii [Pozsony], Budae [Buda]",Bratislava,0.5
"Posonii [Pozsony], Budae [Buda]",Buda,0.5
"Ofen, Pressburg [Buda, Pozsony]",Bratislava,0.5
"Ofen, Pressburg [Buda, Pozsony]",Buda,0.5
"[Wien Und Presburg]",Bratislava,0.5
"[Wien Und Presburg]",Wien,0.5
"Wien und Presburg",Bratislava,0.5
"Wien und Presburg",Wien,0.5
"Wien und Preßburg",Bratislava,0.5
"Wien und Preßburg",Wien,0.5
"Bétsben és Pozsonyban",Bratislava,0.5
"Bétsben és Pozsonyban",Wien,0.5
"Leipzig und Preßburg",Bratislava,0.5
"Leipzig und Preßburg",Leipzig,0.5
"Preßburg u. Leipzig",Bratislava,0.5
"Preßburg u. Leipzig",Leipzig,0.5
"Pressburg – Leipzig",Bratislava,0.5
"Pressburg – Leipzig",Leipzig,0.5
"Pressburg und Leipzig",Bratislava,0.5
"Pressburg und Leipzig",Leipzig,0.5
"Posonii et Lipsiae",Bratislava,0.5
"Posonii et Lipsiae",Leipzig,0.5
"Pozsony es Komarom",Bratislava,0.5
"Pozsony es Komarom",Komárom,0.5
"Pozsonban és Komáromban",Bratislava,0.5
"Pozsonban és Komáromban",Komárom,0.5
"Pozsonyban es Komaromban",Bratislava,0.5
"Pozsonyban es Komaromban",Komárom,0.5
"Posonii & Comaromii",Bratislava,0.5
"Posonii & Comaromii",Komárom,0.5
Pozson-Komárom,Bratislava,0.5
Pozson-Komárom,Komárom,0.5
"Pozsony - Komárom",Bratislava,0.5
"Pozsony - Komárom",Komárom,0.5
"Pozsonban, és Komáromban",Bratislava,0.5
"Pozsonban, és Komáromban",Komárom,0.5
"Pozsonyban, és Komáromban",Bratislava,0.5
"Pozsonyban, és Komáromban",Komárom,0.5
"Pesthenn, 's Po'sonybann [Budapest és Pozsony]",Pest,0.5
"Pesthenn, 's Po'sonybann [Budapest és Pozsony]",Bratislava,0.5
"Pressburg und Pest [Pozsony], [Budapest]",Pest,0.5
"Pressburg und Pest [Pozsony], [Budapest]",Bratislava,0.5
" Presspůrku a Pessté",Pest,0.5
" Presspůrku a Pessté",Bratislava,0.5
"W Presspůrku a Pessté",Pest,0.5
"W Presspůrku a Pessté",Bratislava,0.5
"Pressburg und Pest",Pest,0.5
"Pressburg und Pest",Bratislava,0.5
"Pozsony, Pest",Pest,0.5
"Pozsony, Pest",Bratislava,0.5
"Pozsonybau & Pesten",Pest,0.5
"Pozsonybau & Pesten",Bratislava,0.5
"Posonyban és Pesten",Pest,0.5
"Posonyban és Pesten",Bratislava,0.5
"Pozsonyban, és Pesten",Pest,0.5
"Pozsonyban, és Pesten",Bratislava,0.5
"Posonyban, és Pesten",Pest,0.5
"Posonyban, és Pesten",Bratislava,0.5
"Pressburg u. Pest",Pest,0.5
"Pressburg u. Pest",Bratislava,0.5
"Pozsonyban és Pesten",Pest,0.5
"Pozsonyban és Pesten",Bratislava,0.5
"Posonii et Cassoviae",Bratislava,0.5
"Posonii et Cassoviae",Kassa,0.5
"Posonii & Cassoviae",Bratislava,0.5
"Posonii & Cassoviae",Kassa,0.5
"Posonii Et Cassoviae",Bratislava,0.5
"Posonii Et Cassoviae",Kassa,0.5
"Posonyban, és Kassán",Bratislava,0.5
"Posonyban, és Kassán",Kassa,0.5
"Pozsony és Kassa",Bratislava,0.5
"Pozsony és Kassa",Kassa,0.5
"Posonyban és Kassán",Bratislava,0.5
"Posonyban és Kassán",Kassa,0.5
"Posonii, et Cassoviae",Bratislava,0.5
"Posonii, et Cassoviae",Kassa,0.5
"Pressburg und Kaschau",Bratislava,0.5
"Pressburg und Kaschau",Kassa,0.5
"Pressburg und Kaschau [Pozsony] és [Kassa]",Bratislava,0.5
"Pressburg und Kaschau [Pozsony] és [Kassa]",Kassa,0.5
"Pressburg und Kassau [Pozsony] és [Kassa]",Bratislava,0.5
"Pressburg und Kassau [Pozsony] és [Kassa]",Kassa,0.5
"Pressburg - Kaschau",Bratislava,0.5
"Pressburg - Kaschau",Kassa,0.5
Pressburg-Kaschau,Bratislava,0.5
Pressburg-Kaschau,Kassa,0.5
Brunsvigae,Braunschweig,1
Brunsvic,Braunschweig,1
"À Brunsvick",Braunschweig,1
Brunsvicae,Braunschweig,1
Brunsvici,Braunschweig,1
Brunsvigæ,Braunschweig,1
[Braunschweig],Braunschweig,1
[Braunschweig?],Braunschweig,1
"[S.l. Braunschweig]",Braunschweig,1
Braunschweig],Braunschweig,1
"Germanien [i.e. Braunschweig]",Braunschweig,1
Brunsuic,Braunschweig,1
Brunswick,Braunschweig,1
Brunswigae,Braunschweig,1
Brunsuiga,Braunschweig,1
Brunswic,Braunschweig,1
Brunswigæ,Braunschweig,1
Brvnsvigae,Braunschweig,1
Braunschwieg,Braunschweig,1
Brunsvick,Braunschweig,1
"Brunsvigae et Lipsiae",Braunschweig,1
"Braunschweig und Hildesheim",Braunschweig,1
"Wien u. Braunschweig",Braunschweig,1
"Braunschweig u. Hildesheim",Braunschweig,1
"Braunschweig und Helmstädt",Braunschweig,1
"Braunschweig und Helmstedt",Braunschweig,1
"Braunschweig und Wolfenbüttel",Braunschweig,1
"Strasburg, Braunschweig",Braunschweig,1
"Hambourg et Brunswick",Braunschweig,1
"Hildesiae Et Brunsuigiae",Braunschweig,1
Bremae,Bremen,1
Bremæ,Bremen,1
"A Bremen",Bremen,1
Breme,Bremen,1
"Bremae [Brema]",Bremen,1
Bréma,Bremen,1
"Hamburg u. Bremen",Bremen,1
"Hamburg und Bremen",Bremen,1
"Leipzig und Bremen",Bremen,1
"Bremen und Leipzig",Bremen,1
Brixiae,Brescia,1
Brixiæ,Brescia,1
Brixinae,Brescia,1
Brixinæ,Brescia,1
Brixie,Brescia,1
"Brixiae [Brescia]",Brescia,1
Breznóbánya,Brezno,1
[Breznobánya],Brezno,1
Brünn,Brno,1
"V Brne",Brno,1
Brunae,Brno,1
Bruna,Brno,1
"Brunae in Moravia",Brno,1
"Brunae Moravorum",Brno,1
[Brünn],Brno,1
"[S.l. Brünn]",Brno,1
Brün,Brno,1
Brün[n],Brno,1
[Brno],Brno,1
"[Brunae Moravorum]",Brno,1
[Brunae],Brno,1
"Brunae [Brno]",Brno,1
[Brno,Brno,1
[Brno?,Brno,1
[Brno?],Brno,1
"Brno,",Brno,1
Brno?,Brno,1
"Viennae et Brunae",Brno,1
"Wienn und Brünn",Brno,1
"Wienn u. Brünn",Brno,1
"Brünn und Ollmütz",Brno,1
"Prag, Brünn und Ollmütz",Brno,1
"Prag, Brünn, und Ollmütz",Brno,1
"Troppau, Brünn, Wien",Brno,1
"Wien u. Brün",Brno,1
"Wien und Brün [Brünn]",Brno,1
"Wienn & Brünn",Brno,1
Bruges,Brugge,1
Brussel,Bruxelles,1
Brussels,Bruxelles,1
Brüssel,Bruxelles,1
"Brussel,",Bruxelles,1
Brusselle,Bruxelles,1
Brüssel,Bruxelles,1
"Brussel etc.",Bruxelles,1
Bruxellis,Bruxelles,1
Bruxella,Bruxelles,1
Bruxelas,Bruxelles,1
Bruxellae,Bruxelles,1
Bruxelle,Bruxelles,1
Bruxells,Bruxelles,1
Bruxeles,Bruxelles,1
Bruxellæ,Bruxelles,1
"Bruxelles, Belgique",Bruxelles,1
Bruxellles,Bruxelles,1
Bruxellas,Bruxelles,1
"Ixelles lez Bruxelles",Bruxelles,1
Ixelles-Bruxelles,Bruxelles,1
"Bruxelles, av. Van Volxem 305",Bruxelles,1
"Bruxelles, et dans les principales villes de l'étranger",Bruxelles,1
"... Bruxelles",Bruxelles,1
"Bruxelles (Rue de Ruysbroeck 2-6)",Bruxelles,1
"A Bruxelles",Bruxelles,1
"Et À Bruxelles",Bruxelles,1
[Bruxelles],Bruxelles,1
"[S.l. Bruxelles]",Bruxelles,1
"A Bruxelles [Brüssel]",Bruxelles,1
"Bruxelles [Brüssel]",Bruxelles,1
"... à Bruxelles",Bruxelles,1
"à Bruxelles",Bruxelles,1
"À Bruxelles",Bruxelles,1
"A' Bruxelles",Bruxelles,1
"Bruxelles [u. a.]",Bruxelles,1
"Bruxelles u.a.",Bruxelles,1
Brusselas,Bruxelles,1
Brusselles,Bruxelles,1
"Tot Brussel",Bruxelles,1
"A Brusselles",Bruxelles,1
"A Brusselle",Bruxelles,1
Brussele,Bruxelles,1
"En Bruselas",Bruxelles,1
[Brüssel],Bruxelles,1
"[S.l. Brüssel]",Bruxelles,1
Bruselles,Bruxelles,1
[Bruxelles?],Bruxelles,1
"Venumdatur, Bruxellis [Bruxelles]",Bruxelles,1
Brüsszel,Bruxelles,1
"Bruxelles et Paris",Bruxelles,1
"Paris, Bruxelles",Bruxelles,1
"A Bruxelles Et se trouve à Liége",Bruxelles,1
"A Paris , & se trouve ... à Liege ... à Bruxelles",Bruxelles,1
"Paris et Bruxelles",Bruxelles,1
Bruxelles-Paris,Bruxelles,1
"A Paris, et se trouve à Bruxelles",Bruxelles,1
"Londres, et se trouve a Bruxelles",Bruxelles,1
"W Brzegu",Brzeg,1
[Brzeg],Brzeg,1
[Brzeg,Brzeg,1
[Brzeg?,Brzeg,1
"W Brzegu Sląskim",Brzeg,1
"[W Brzegu",Brzeg,1
"Drukowal w Brzegu",Brzeg,1
"Bresslau und Liegnitz ; [Brzeg]",Brzeg,1
"Brzeg,",Brzeg,1
Bucarest,Bucureşti,1
Bucureşti,Bucureşti,1
București,Bucureşti,1
Bucharest,Bucureşti,1
Bukarest,Bucureşti,1
Bucureștii,Bucureşti,1
Bcuurești,Bucureşti,1
"Bukarest [București]",Bucureşti,1
Bucuresti,Bucureşti,1
București,Bucureşti,1
Bucuręsti,Bucureşti,1
Budae,Buda,1
"Budae [Budapest]",Buda,1
Budæ,Buda,1
[Budae],Buda,1
"[S.l. Buda]",Buda,1
"Budæ in Hungaria",Buda,1
Budan,Buda,1
Budán,Buda,1
Veterobudae,Buda,1
"Vor dem Petersthore in der großen Bude",Buda,1
Budim,Buda,1
Budánn,Buda,1
Bvdae,Buda,1
(Budae,Buda,1
Budimu,Buda,1
Budine,Buda,1
Budiòe,Buda,1
Budíne,Buda,1
Budimje,Buda,1
Budini,Buda,1
"En Buda",Buda,1
"La Buda",Buda,1
Budin,Buda,1
Budinje,Buda,1
[Buda],Buda,1
"Budae [Buda]",Buda,1
"Nyomtattatott Budán",Buda,1
"U Budimu",Buda,1
"Ofen [Buda]",Buda,1
Bude,Buda,1
Vʺ�Budimě,Buda,1
[Budán],Buda,1
"Budae in Hungaria",Buda,1
"Vu Budimu",Buda,1
"W Budine",Buda,1
[Buda?],Buda,1
[Budim],Buda,1
"Báda [Buda]",Buda,1
"Bndim [! Budim]",Buda,1
Budime,Buda,1
"Ēn Buda",Buda,1
"Napečatasâ vʺ�Budimě",Buda,1
"Nyomatattatott Budán",Buda,1
"Nyomtattatak Budán",Buda,1
"Ofer [Buda]",Buda,1
"Reimpressum, Budae",Buda,1
"U Budim",Buda,1
"V' ' Budime",Buda,1
"V"" Budime",Buda,1
Vʺ�Budiňe,Buda,1
"Vʺ�Budině gradě",Buda,1
"Vʺ�Budiňe gradě",Buda,1
"W Budiné",Buda,1
"W Budjnje",Buda,1
Ofen,Buda,1
[Ofen],Buda,1
[Ofen?],Buda,1
"gedruckt zu Ofen",Buda,1
"in Ofen",Buda,1
"Budán, és Nagy-Szombatban",Buda,1
"Buda – Nagyszombat",Buda,1
"Budán és Pozsonyban",Buda,1
"Budae, & Tyrnaviae",Buda,1
"Buda és Pest",Buda,1
"Budae & Posonii",Buda,1
"Budae & Tyrnaviae",Buda,1
"Nyomtattatott Po'sonban és Budán",Buda,1
"Pestini - Budae",Buda,1
"Posonii & Budae",Buda,1
"Pest und Ofen",Buda,1
"Ofen u. Wien",Buda,1
"Wien und Ofen",Buda,1
Pesth,Pest,1
Pest,Pest,1
Pestini,Pest,1
Pesthini,Pest,1
Pesten,Pest,1
[Pest],Pest,1
[Pesth],Pest,1
Pesthenn,Pest,1
"Germanien [i.e. Pest]",Pest,1
"Ofen u. Pest",Pest,1
"Pest [Budapest]",Pest,1
"[S.l. Pest]",Pest,1
Pestenn,Pest,1
[Pestini],Pest,1
[Pest?],Pest,1
[Pesthini],Pest,1
"En Pesta",Pest,1
Pesthen,Pest,1
"Pestini [etc.]",Pest,1
"Pestini [Pest]",Pest,1
[Pestin],Pest,1
"[En Pesté]",Pest,1
"En Pesté",Pest,1
"Nyomtatt. Pesten",Pest,1
"Nyomtatt. Pestini",Pest,1
"Pesthenn [Budapest]",Pest,1
"Pestini, in regno Hungariae",Pest,1
Pestinii,Pest,1
"Prostant Pestini",Pest,1
"Találtatik Pesten",Pest,1
"Találtatik Pesten ...",Pest,1
"U Pesti",Pest,1
Peshtini,Pest,1
Pesst,Pest,1
"W Pessti",Pest,1
"W Pessté",Pest,1
"W Pesstu",Pest,1
"Ofen [Budapest] und Tyrnau",Pest,1
"Pest, Neustrelitz",Pest,1
"Pest und Ofen",Pest,1
"Posonyban es Pesten",Pest,1
"Pest und Leipzig",Pest,1
"Pest und Wien",Pest,1
"Posonii et Pestini",Pest,1
